Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24C2,3,4.13,2P,2,2,0,2,2,6
24C2,3,4.23,2P,2,2,0,2,2,6
24C2,3,4.92,2P,2,2,0,2,2,6
24C2,3,2.8,2P,2,2,0,2,2,6
24C2,3,4.83,2P,2,2,0,2,2,6
24C2,3,4.25,2P,2,2,0,2,2,6
24C2,3,5.32,2P,2,2,0,2,2,6
24C2,3,5.98,2P,2,2,0,2,2,6
24C2,3,5.38,2P,2,2,0,2,2,6
24C2,3,4.02,2P,2,2,0,2,2,6
24C2,3,6.05,2P,2,2,0,2,2,6
24C2,3,4.37,2P,2,2,0,2,2,6
24C2,3,3.73,2P,2,2,0,2,2,6
24C2,3,5.35,2P,2,2,0,2,2,6
24C2,3,4.3,2P,2,2,0,2,2,6
24C2,3,4.08,2P,2,2,0,2,2,6
24C2,3,4.45,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,5.07,2P,2,2,0,2,2,6
24C2,3,4.18,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,4.9,2P,2,2,0,2,2,6
24C2,3,6.3,2P,2,2,0,2,2,6
24C2,3,5.47,2P,2,2,0,2,2,6
24C2,3,3.98,2P,2,2,0,2,2,6
24C2,3,4.07,2P,2,2,0,2,2,6
24C2,3,3.28,2P,2,2,0,2,2,6
24C2,3,4.53,2P,2,2,0,2,2,6
24C2,3,4.27,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,4.17,2P,2,2,0,2,2,6
24C2,3,3.8,2P,2,2,0,2,2,6
24C2,3,4.18,2P,2,2,0,2,2,6
24C2,3,3.57,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.1,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24R4,3,2.85,4P,2,4,3,1,0,6
24R4,3,4.6,4P,2,4,3,1,0,6
24R4,3,4.38,4P,2,4,3,1,0,6
24R4,3,3.87,4P,2,4,3,1,0,6
24R4,3,4.15,4P,2,4,3,1,0,6
24R4,3,3.55,4P,2,4,3,1,0,6
24R4,3,4.33,4P,2,4,3,1,0,6
24R4,3,3.85,4P,2,4,3,1,0,6
24R4,3,4.37,4P,2,4,3,1,0,6
24R4,3,5.55,4P,2,4,3,1,0,6
24R4,3,2.95,4P,2,4,3,1,0,6
24R4,3,3.27,4P,2,4,3,1,0,6
24R4,3,5.32,4P,2,4,3,1,0,6
24R4,3,4.73,4P,2,4,3,1,0,6
24R4,3,6.13,4P,2,4,3,1,0,6
24R4,3,5.92,4P,2,4,3,1,0,6
24R4,3,6.88,4P,2,4,3,1,0,6
24R4,3,3.55,4P,2,4,3,1,0,6
24C2,3,3.9,2P,2,2,0,2,2,6
24C2,3,4.87,2P,2,2,0,2,2,6
24C2,3,4.88,2P,2,2,0,2,2,6
24C2,3,4.7,2P,2,2,0,2,2,6
24C2,3,4.53,2P,2,2,0,2,2,6
24C2,3,6.53,2P,2,2,0,2,2,6
24C2,3,4.43,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,5.23,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,8.52,2P,2,2,0,2,2,6
24C2,3,2.45,2P,2,2,0,2,2,6
24C2,3,3.82,2P,2,2,0,2,2,6
24C2,3,4.73,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,5.15,2P,2,2,0,2,2,6
24C2,3,5.5,2P,2,2,0,2,2,6
24C2,3,5.1,2P,2,2,0,2,2,6
24C2,3,6.1,2P,2,2,0,2,2,6
24C2,3,4.8,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24C2,3,4.67,2P,2,2,0,2,2,6
24C2,3,4.98,2P,2,2,0,2,2,6
24C2,3,5.45,2P,2,2,0,2,2,6
24C2,3,4.9,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,4.7,2P,2,2,0,2,2,6
24C2,3,4.95,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,4.03,2P,2,2,0,2,2,6
24C2,3,5.18,2P,2,2,0,2,2,6
24C2,3,5.57,2P,2,2,0,2,2,6
24C2,3,3.62,2P,2,2,0,2,2,6
24C2,3,5.48,2P,2,2,0,2,2,6
24C2,3,3.93,2P,2,2,0,2,2,6
24C2,3,4.5,2P,2,2,0,2,2,6
24C2,3,5.63,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,4.23,2P,2,2,0,2,2,6
24C2,3,4.2,2P,2,2,0,2,2,6
24C2,3,4.35,2P,2,2,0,2,2,6
24C2,3,7.8,2P,2,2,0,2,2,6
24C2,3,2.7,2P,2,2,0,2,2,6
24C2,3,4.35,2P,2,2,0,2,2,6
24C2,3,5.57,2P,2,2,0,2,2,6
24C2,3,6.05,2P,2,2,0,2,2,6
24C2,3,5.33,2P,2,2,0,2,2,6
24C2,3,4.33,2P,2,2,0,2,2,6
24C2,3,6.32,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.77,2P,2,2,0,2,2,6
24C2,3,7.32,2P,2,2,0,2,2,6
24C2,3,5.1,2P,2,2,0,2,2,6
24R4,3,4.6,4P,2,4,3,1,0,6
24R4,3,3.73,4P,2,4,3,1,0,6
24R4,3,4.92,4P,2,4,3,1,0,6
24R4,3,4.82,4P,2,4,3,1,0,6
24R4,3,4.13,4P,2,4,3,1,0,6
24R4,3,4.35,4P,2,4,3,1,0,6
24R4,3,4.08,4P,2,4,3,1,0,6
24R4,3,4.35,4P,2,4,3,1,0,6
24R4,3,4.25,4P,2,4,3,1,0,6
24R4,3,3.48,4P,2,4,3,1,0,6
24R4,3,5.42,4P,2,4,3,1,0,6
24R4,3,4.35,4P,2,4,3,1,0,6
24R4,3,4.22,4P,2,4,3,1,0,6
24R4,3,4.25,4P,2,4,3,1,0,6
24R4,3,5.9,4P,2,4,3,1,0,6
24R4,3,4.02,4P,2,4,3,1,0,6
24R4,3,2.05,4P,2,4,3,1,0,6
24R4,3,4.25,4P,2,4,3,1,0,6
24R4,3,2.92,4P,2,4,3,1,0,6
24R4,3,4.13,4P,2,4,3,1,0,6
24R4,3,5.08,4P,2,4,3,1,0,6
24R4,3,5.05,4P,2,4,3,1,0,6
24R4,3,4.52,4P,2,4,3,1,0,6
24R4,3,4.27,4P,2,4,3,1,0,6
24R4,3,4.57,4P,2,4,3,1,0,6
24R4,3,5.52,4P,2,4,3,1,0,6
24R4,3,5.68,4P,2,4,3,1,0,6
24R4,3,4.73,4P,2,4,3,1,0,6
24R4,3,4.45,4P,2,4,3,1,0,6
24R4,3,3.73,4P,2,4,3,1,0,6
24C2,3,4.43,2P,2,2,0,2,2,6
24C2,3,3.52,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,4.5,2P,2,2,0,2,2,6
24C2,3,5.43,2P,2,2,0,2,2,6
24C2,3,5.02,2P,2,2,0,2,2,6
24C2,3,4.57,2P,2,2,0,2,2,6
24C2,3,4.57,2P,2,2,0,2,2,6
24C2,3,4.73,2P,2,2,0,2,2,6
24C2,3,4.7,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.72,2P,2,2,0,2,2,6
24C2,3,5.05,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,6.03,2P,2,2,0,2,2,6
24C2,3,4.57,2P,2,2,0,2,2,6
24C2,3,5.23,2P,2,2,0,2,2,6
24C2,3,4.02,2P,2,2,0,2,2,6
24C2,3,5.97,2P,2,2,0,2,2,6
24C2,3,4.93,2P,2,2,0,2,2,6
24C2,3,5.32,2P,2,2,0,2,2,6
24C2,3,6.0,2P,2,2,0,2,2,6
24C2,3,4.88,2P,2,2,0,2,2,6
24C2,3,4.3,2P,2,2,0,2,2,6
24C2,3,5.63,2P,2,2,0,2,2,6
24C2,3,4.5,2P,2,2,0,2,2,6
24C2,3,3.67,2P,2,2,0,2,2,6
24C2,3,5.15,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.1,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,4.1,2P,2,2,0,2,2,6
24C2,3,5.4,2P,2,2,0,2,2,6
24C2,3,5.55,2P,2,2,0,2,2,6
24C2,3,5.18,2P,2,2,0,2,2,6
24C2,3,4.23,2P,2,2,0,2,2,6
24C2,3,5.77,2P,2,2,0,2,2,6
24C2,3,4.58,2P,2,2,0,2,2,6
24C2,3,4.9,2P,2,2,0,2,2,6
24C2,3,4.92,2P,2,2,0,2,2,6
24C2,3,3.95,2P,2,2,0,2,2,6
24C2,3,5.25,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.65,2P,2,2,0,2,2,6
24C2,3,6.95,2P,2,2,0,2,2,6
24C2,3,4.83,2P,2,2,0,2,2,6
24C2,3,5.15,2P,2,2,0,2,2,6
24C2,3,4.48,2P,2,2,0,2,2,6
24C2,3,4.43,2P,2,2,0,2,2,6
24C2,3,5.15,2P,2,2,0,2,2,6
24C2,3,4.88,2P,2,2,0,2,2,6
24C2,3,4.32,2P,2,2,0,2,2,6
24C2,3,5.3,2P,2,2,0,2,2,6
24C2,3,4.48,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,5.5,2P,2,2,0,2,2,6
24C2,3,4.53,2P,2,2,0,2,2,6
24C2,3,3.67,2P,2,2,0,2,2,6
24C2,3,5.05,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,6.03,2P,2,2,0,2,2,6
24C2,3,5.18,2P,2,2,0,2,2,6
24C2,3,4.75,2P,2,2,0,2,2,6
24C2,3,4.82,2P,2,2,0,2,2,6
24C2,3,4.1,2P,2,2,0,2,2,6
24C2,3,4.52,2P,2,2,0,2,2,6
24C2,3,4.07,2P,2,2,0,2,2,6
24C2,3,5.88,2P,2,2,0,2,2,6
24C2,3,4.68,2P,2,2,0,2,2,6
24C2,3,2.75,2P,2,2,0,2,2,6
24C2,3,4.63,2P,2,2,0,2,2,6
24C2,3,4.82,2P,2,2,0,2,2,6
24C2,3,4.55,2P,2,2,0,2,2,6
24C2,3,5.48,2P,2,2,0,2,2,6
24C2,3,2.6,2P,2,2,0,2,2,6
24C2,3,4.42,2P,2,2,0,2,2,6
24C2,3,4.95,2P,2,2,0,2,2,6
24C2,3,5.68,2P,2,2,0,2,2,6
24C2,3,2.87,2P,2,2,0,2,2,6
24C2,3,4.65,2P,2,2,0,2,2,6
24C2,3,3.48,2P,2,2,0,2,2,6
24C2,3,6.2,2P,2,2,0,2,2,6
24C2,3,6.38,2P,2,2,0,2,2,6
24C2,3,8.35,2P,2,2,0,2,2,6
24C2,3,5.73,2P,2,2,0,2,2,6
24C2,3,3.33,2P,2,2,0,2,2,6
24C2,3,4.23,2P,2,2,0,2,2,6
24C2,3,5.0,2P,2,2,0,2,2,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,5.92,2P,2,2,0,2,2,6
24C2,3,3.87,2P,2,2,0,2,2,6
24C2,3,5.67,2P,2,2,0,2,2,6
24C2,3,5.52,2P,2,2,0,2,2,6
24C2,3,4.72,2P,2,2,0,2,2,6
24C2,3,5.3,2P,2,2,0,2,2,6
24C2,3,6.12,2P,2,2,0,2,2,6
24C2,3,5.53,2P,2,2,0,2,2,6
24C2,3,5.43,2P,2,2,0,2,2,6
24C2,3,5.02,2P,2,2,0,2,2,6
24C2,3,4.85,2P,2,2,0,2,2,6
24C2,3,5.33,2P,2,2,0,2,2,6
24R4,2,3.82,4P,2,4,3,1,0,6
24R4,2,6.08,4P,2,4,3,1,0,6
24R4,2,5.98,4P,2,4,3,1,0,6
24R4,2,3.2,4P,2,4,3,1,0,6
24C2,3,4.97,2P,2,2,0,2,2,6
24C2,3,9.73,2P,2,2,0,2,2,6
24C2,3,4.78,2P,2,2,0,2,2,6
24C2,3,4.37,2P,2,2,0,2,2,6
24C2,3,9.28,2P,2,2,0,2,2,6
24C2,3,5.63,2P,2,2,0,2,2,6
24C2,3,8.82,2P,2,2,0,2,2,6
24C2,3,6.07,2P,2,2,0,2,2,6
24C2,3,5.8,2P,2,2,0,2,2,6
24C2,3,6.1,2P,2,2,0,2,2,6
24C2,3,5.22,2P,2,2,0,2,2,6
24C2,3,3.3,2P,2,2,0,2,2,6
24B2,2,6.57,2P,1,1,2,1,2,7
24B2,2,2.82,2P,1,1,2,1,2,7
24B2,2,6.83,2P,1,1,2,1,2,7
24B2,2,7.53,2P,1,1,2,1,2,7
24B2,2,6.17,2P,1,1,2,1,2,7
24B2,2,8.12,2P,1,1,2,1,2,7
24B2,2,6.3,2P,1,1,2,1,2,7
24B2,2,7.98,2P,1,1,2,1,2,7
24B2,2,6.68,2P,1,1,2,1,2,7
24B2,2,7.25,2P,1,1,2,1,2,7
24B2,2,6.32,2P,1,1,2,1,2,7
24B2,2,7.03,2P,1,1,2,1,2,7
24B2,2,7.75,2P,1,1,2,1,2,7
24B2,2,6.13,2P,1,1,2,1,2,7
24B2,2,6.1,2P,1,1,2,1,2,7
24B2,2,7.15,2P,1,1,2,1,2,7
24B2,2,7.38,2P,1,1,2,1,2,7
24B2,2,6.33,2P,1,1,2,1,2,7
24B2,2,7.88,2P,1,1,2,1,2,7
24B2,2,6.48,2P,1,1,2,1,2,7
24B2,2,6.3,2P,1,1,2,1,2,7
24B2,2,6.65,2P,1,1,2,1,2,7
24B2,2,6.85,2P,1,1,2,1,2,7
24B2,2,7.5,2P,1,1,2,1,2,7
24B2,2,6.8,2P,1,1,2,1,2,7
24B2,2,7.08,2P,1,1,2,1,2,7
24B2,2,6.62,2P,1,1,2,1,2,7
24B2,2,7.25,2P,1,1,2,1,2,7
24B2,2,7.32,2P,1,1,2,1,2,7
24B2,2,6.28,2P,1,1,2,1,2,7
24B2,2,8.43,2P,1,1,2,1,2,7
24B2,2,6.75,2P,1,1,2,1,2,7
24B2,2,6.63,2P,1,1,2,1,2,7
24B2,2,8.32,2P,1,1,2,1,2,7
24B2,2,6.35,2P,1,1,2,1,2,7
24B2,2,6.13,2P,1,1,2,1,2,7
24B2,2,6.83,2P,1,1,2,1,2,7
24B2,2,6.27,2P,1,1,2,1,2,7
24B2,2,6.38,2P,1,1,2,1,2,7
24B2,2,7.93,2P,1,1,2,1,2,7
24B2,2,6.02,2P,1,1,2,1,2,7
24B2,2,7.38,2P,1,1,2,1,2,7
24B2,2,8.2,2P,1,1,2,1,2,7
24B2,2,5.85,2P,1,1,2,1,2,7
24B2,2,6.1,2P,1,1,2,1,2,7
24B2,2,5.75,2P,1,1,2,1,2,7
24B2,2,6.3,2P,1,1,2,1,2,7
24B2,2,6.17,2P,1,1,2,1,2,7
24B2,2,5.53,2P,1,1,2,1,2,7
24B2,2,5.43,2P,1,1,2,1,2,7
24B2,2,7.07,2P,1,1,2,1,2,7
24B2,2,7.35,2P,1,1,2,1,2,7
24B2,2,5.98,2P,1,1,2,1,2,7
24B2,2,7.28,2P,1,1,2,1,2,7
24B2,2,3.78,2P,1,1,2,1,2,7
24B2,2,4.27,2P,1,1,2,1,2,7
24B2,2,4.38,2P,1,1,2,1,2,7
24B2,2,4.38,2P,1,1,2,1,2,7
24B2,2,4.43,2P,1,1,2,1,2,7
24B2,2,4.68,2P,1,1,2,1,2,7
24B2,2,5.15,2P,1,1,2,1,2,7
24B2,2,4.4,2P,1,1,2,1,2,7
24B2,2,4.82,2P,1,1,2,1,2,7
24B2,3,4.03,2P,1,1,2,1,2,7
24B2,3,4.6,2P,1,1,2,1,2,7
24B2,3,5.13,2P,1,1,2,1,2,7
24B2,3,4.62,2P,1,1,2,1,2,7
24B2,3,4.67,2P,1,1,2,1,2,7
24B2,3,4.7,2P,1,1,2,1,2,7
24B2,3,4.97,2P,1,1,2,1,2,7
24B2,3,4.73,2P,1,1,2,1,2,7
24B2,3,4.93,2P,1,1,2,1,2,7
24B2,3,4.48,2P,1,1,2,1,2,7
24B2,3,3.25,2P,1,1,2,1,2,7
24B2,3,5.05,2P,1,1,2,1,2,7
24B2,3,4.17,2P,1,1,2,1,2,7
24B2,3,4.5,2P,1,1,2,1,2,7
24B2,3,5.07,2P,1,1,2,1,2,7
24B2,3,4.65,2P,1,1,2,1,2,7
24B2,3,4.52,2P,1,1,2,1,2,7
24B2,3,4.48,2P,1,1,2,1,2,7
24B2,3,4.5,2P,1,1,2,1,2,7
24B2,3,9.83,2P,1,1,2,1,2,7
24B2,3,4.48,2P,1,1,2,1,2,7
24B2,3,4.67,2P,1,1,2,1,2,7
24B2,3,5.32,2P,1,1,2,1,2,7
24B2,2,2.03,2P,1,1,2,1,2,7
24B2,2,6.53,2P,1,1,2,1,2,7
24B2,2,7.42,2P,1,1,2,1,2,7
24B2,2,6.35,2P,1,1,2,1,2,7
24B2,2,4.6,2P,1,1,2,1,2,7
24B2,2,5.92,2P,1,1,2,1,2,7
24B2,2,5.42,2P,1,1,2,1,2,7
24B2,2,6.78,2P,1,1,2,1,2,7
24B2,2,4.95,2P,1,1,2,1,2,7
24B2,2,4.58,2P,1,1,2,1,2,7
24B2,2,5.17,2P,1,1,2,1,2,7
24B2,2,5.08,2P,1,1,2,1,2,7
24B2,2,6.42,2P,1,1,2,1,2,7
24B2,2,6.58,2P,1,1,2,1,2,7
24B2,2,5.98,2P,1,1,2,1,2,7
24B2,2,7.38,2P,1,1,2,1,2,7
24B2,2,7.0,2P,1,1,2,1,2,7
24B2,2,6.87,2P,1,1,2,1,2,7
24B2,2,7.83,2P,1,1,2,1,2,7
24B2,2,5.95,2P,1,1,2,1,2,7
24B2,2,9.05,2P,1,1,2,1,2,7
24B2,2,7.85,2P,1,1,2,1,2,7
24B2,2,6.95,2P,1,1,2,1,2,7
24B2,2,6.87,2P,1,1,2,1,2,7
24B2,2,6.17,2P,1,1,2,1,2,7
24B2,2,7.02,2P,1,1,2,1,2,7
24B2,2,6.72,2P,1,1,2,1,2,7
24B2,2,9.17,2P,1,1,2,1,2,7
24B2,2,7.05,2P,1,1,2,1,2,7
24B2,2,8.78,2P,1,1,2,1,2,7
24B2,2,5.97,2P,1,1,2,1,2,7
24B2,2,6.3,2P,1,1,2,1,2,7
24B2,2,6.03,2P,1,1,2,1,2,7
24B2,2,7.18,2P,1,1,2,1,2,7
24B2,2,4.55,2P,1,1,2,1,2,7
24B2,2,7.98,2P,1,1,2,1,2,7
24B2,2,5.65,2P,1,1,2,1,2,7
24B2,2,6.3,2P,1,1,2,1,2,7
24B2,2,6.18,2P,1,1,2,1,2,7
24B2,2,5.55,2P,1,1,2,1,2,7
24B2,2,5.55,2P,1,1,2,1,2,7
24B2,2,6.05,2P,1,1,2,1,2,7
24B2,2,5.47,2P,1,1,2,1,2,7
24B2,2,6.68,2P,1,1,2,1,2,7
24B2,2,5.47,2P,1,1,2,1,2,7
24B2,2,5.92,2P,1,1,2,1,2,7
24B2,2,5.57,2P,1,1,2,1,2,7
24B2,2,9.32,2P,1,1,2,1,2,7
24B2,2,7.68,2P,1,1,2,1,2,7
24B2,2,5.77,2P,1,1,2,1,2,7
24B2,2,8.67,2P,1,1,2,1,2,7
24B2,2,7.55,2P,1,1,2,1,2,7
24B2,2,4.73,2P,1,1,2,1,2,7
24B2,2,5.15,2P,1,1,2,1,2,7
24B2,2,9.98,2P,1,1,2,1,2,7
24B2,2,5.95,2P,1,1,2,1,2,7
24B2,2,2.62,2P,1,1,2,1,2,7
24B2,2,4.63,2P,1,1,2,1,2,7
24B2,2,5.2,2P,1,1,2,1,2,7
24B2,2,5.25,2P,1,1,2,1,2,7
24B2,2,2.95,2P,1,1,2,1,2,7
24B2,2,4.57,2P,1,1,2,1,2,7
24B2,2,4.93,2P,1,1,2,1,2,7
24B2,2,4.63,2P,1,1,2,1,2,7
24B2,2,4.88,2P,1,1,2,1,2,7
24B2,2,5.67,2P,1,1,2,1,2,7
24B2,2,5.5,2P,1,1,2,1,2,7
24B2,2,4.8,2P,1,1,2,1,2,7
24B2,2,5.7,2P,1,1,2,1,2,7
24B2,2,4.58,2P,1,1,2,1,2,7
24B2,2,5.22,2P,1,1,2,1,2,7
24B2,2,4.68,2P,1,1,2,1,2,7
24B2,2,4.95,2P,1,1,2,1,2,7
24B2,2,5.02,2P,1,1,2,1,2,7
24B2,2,4.62,2P,1,1,2,1,2,7
24B2,2,6.28,2P,1,1,2,1,2,7
24B2,2,4.82,2P,1,1,2,1,2,7
24B2,2,5.2,2P,1,1,2,1,2,7
24B2,2,4.25,2P,1,1,2,1,2,7
24B2,2,4.6,2P,1,1,2,1,2,7
24B2,2,4.35,2P,1,1,2,1,2,7
24B2,2,4.17,2P,1,1,2,1,2,7
24B2,2,4.8,2P,1,1,2,1,2,7
24B2,2,4.32,2P,1,1,2,1,2,7
24B2,2,3.88,2P,1,1,2,1,2,7
24B2,2,4.65,2P,1,1,2,1,2,7
24B2,2,5.28,2P,1,1,2,1,2,7
24B2,2,4.22,2P,1,1,2,1,2,7
24B2,2,3.65,2P,1,1,2,1,2,7
24B2,2,4.53,2P,1,1,2,1,2,7
24B2,2,5.92,2P,1,1,2,1,2,7
24B2,2,4.08,2P,1,1,2,1,2,7
24B2,2,6.1,2P,1,1,2,1,2,7
24B2,2,5.8,2P,1,1,2,1,2,7
24B2,3,7.35,2P,1,1,2,1,2,7
24B2,3,7.33,2P,1,1,2,1,2,7
24B2,3,7.42,2P,1,1,2,1,2,7
24B2,3,7.95,2P,1,1,2,1,2,7
24B2,3,7.45,2P,1,1,2,1,2,7
24B2,3,6.25,2P,1,1,2,1,2,7
24B2,3,9.15,2P,1,1,2,1,2,7
24B2,3,5.18,2P,1,1,2,1,2,7
24B2,3,6.95,2P,1,1,2,1,2,7
24B2,3,6.7,2P,1,1,2,1,2,7
24B2,3,6.03,2P,1,1,2,1,2,7
24B2,3,6.98,2P,1,1,2,1,2,7
24B2,3,6.15,2P,1,1,2,1,2,7
24B2,3,5.45,2P,1,1,2,1,2,7
24B2,3,6.88,2P,1,1,2,1,2,7
24B2,3,5.15,2P,1,1,2,1,2,7
24B2,3,6.13,2P,1,1,2,1,2,7
24B2,3,6.5,2P,1,1,2,1,2,7
24B2,3,4.1,2P,1,1,2,1,2,7
24B2,3,6.5,2P,1,1,2,1,2,7
24B2,3,5.58,2P,1,1,2,1,2,7
24B2,3,5.98,2P,1,1,2,1,2,7
24B2,3,4.6,2P,1,1,2,1,2,7
24B2,3,7.55,2P,1,1,2,1,2,7
24B2,3,4.9,2P,1,1,2,1,2,7
24B2,3,6.65,2P,1,1,2,1,2,7
24B2,3,5.22,2P,1,1,2,1,2,7
24B2,3,6.8,2P,1,1,2,1,2,7
24B2,3,5.18,2P,1,1,2,1,2,7
24B2,3,6.48,2P,1,1,2,1,2,7
24B2,3,5.88,2P,1,1,2,1,2,7
24B2,3,8.53,2P,1,1,2,1,2,7
24B2,3,6.27,2P,1,1,2,1,2,7
24B2,3,8.42,2P,1,1,2,1,2,7
24B2,3,5.68,2P,1,1,2,1,2,7
24B2,3,5.75,2P,1,1,2,1,2,7
24B2,3,6.18,2P,1,1,2,1,2,7
24B2,3,7.73,2P,1,1,2,1,2,7
24B2,3,5.77,2P,1,1,2,1,2,7
24B2,3,5.95,2P,1,1,2,1,2,7
24B2,3,6.12,2P,1,1,2,1,2,7
24B2,3,6.92,2P,1,1,2,1,2,7
24B2,3,5.73,2P,1,1,2,1,2,7
24B2,3,5.57,2P,1,1,2,1,2,7
24B2,3,6.92,2P,1,1,2,1,2,7
24B2,3,6.27,2P,1,1,2,1,2,7
24B2,3,5.77,2P,1,1,2,1,2,7
24B2,3,6.6,2P,1,1,2,1,2,7
24B2,3,7.62,2P,1,1,2,1,2,7
24B2,3,5.73,2P,1,1,2,1,2,7
24B2,3,6.33,2P,1,1,2,1,2,7
24B2,3,7.02,2P,1,1,2,1,2,7
24B2,3,5.32,2P,1,1,2,1,2,7
24B2,3,9.3,2P,1,1,2,1,2,7
24B2,3,4.45,2P,1,1,2,1,2,7
24B2,3,6.97,2P,1,1,2,1,2,7
24B2,3,5.48,2P,1,1,2,1,2,7
24B2,3,4.93,2P,1,1,2,1,2,7
24B2,3,4.78,2P,1,1,2,1,2,7
24B2,3,5.75,2P,1,1,2,1,2,7
24B2,3,4.98,2P,1,1,2,1,2,7
24B2,3,3.85,2P,1,1,2,1,2,7
24B2,3,4.92,2P,1,1,2,1,2,7
24B2,3,3.1,2P,1,1,2,1,2,7
24B2,3,7.97,2P,1,1,2,1,2,7
24B2,3,6.45,2P,1,1,2,1,2,7
24B2,3,7.52,2P,1,1,2,1,2,7
24B2,3,6.9,2P,1,1,2,1,2,7
24B2,3,7.13,2P,1,1,2,1,2,7
24B2,3,7.62,2P,1,1,2,1,2,7
24B2,3,7.55,2P,1,1,2,1,2,7
24B2,3,8.07,2P,1,1,2,1,2,7
24B2,3,7.72,2P,1,1,2,1,2,7
24B2,3,9.35,2P,1,1,2,1,2,7
24B2,3,6.43,2P,1,1,2,1,2,7
24B2,3,5.52,2P,1,1,2,1,2,7
24B2,3,5.78,2P,1,1,2,1,2,7
24B2,3,6.4,2P,1,1,2,1,2,7
24B2,3,4.67,2P,1,1,2,1,2,7
24B2,3,6.67,2P,1,1,2,1,2,7
24B2,3,6.82,2P,1,1,2,1,2,7
24B2,3,5.83,2P,1,1,2,1,2,7
24B2,3,6.1,2P,1,1,2,1,2,7
24B2,3,6.1,2P,1,1,2,1,2,7
24B2,3,5.47,2P,1,1,2,1,2,7
24B2,3,4.73,2P,1,1,2,1,2,7
24B2,3,4.23,2P,1,1,2,1,2,7
